user3870	like	Black Boy;http://dbpedia.org/resource/Black_Boy
user952	like	Rule of the Bone;http://dbpedia.org/resource/Rule_of_the_Bone
user3065	like	The Moon is a Harsh Mistress;http://dbpedia.org/resource/The_Moon_Is_a_Harsh_Mistress
user5606	like	One child;http://dbpedia.org/resource/One_Child
user2322	like	American Gods;http://dbpedia.org/resource/American_Gods
user4598	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user5733	like	Tuck Everlasting;http://dbpedia.org/resource/Tuck_Everlasting
user1675	like	The Anubis Gates;http://dbpedia.org/resource/The_Anubis_Gates
user1999	like	Fire and Hemlock;http://dbpedia.org/resource/Fire_and_Hemlock
user1016	like	Peace Like a River;http://dbpedia.org/resource/Peace_Like_a_River
user2451	like	Thomas the Rhymer;http://dbpedia.org/resource/Thomas_the_Rhymer_(novel)
user856	like	SeinLanguage;http://dbpedia.org/resource/Seinlanguage
user2510	like	Out of the Silent Planet;http://dbpedia.org/resource/Out_of_the_Silent_Planet
user4818	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user6151	like	A Voyage to Arcturus;http://dbpedia.org/resource/A_Voyage_to_Arcturus
user4482	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user1572	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user1861	like	The Illearth War;http://dbpedia.org/resource/The_Illearth_War
user5701	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user3155	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user4437	like	The Death of Artemio Cruz;http://dbpedia.org/resource/The_Death_of_Artemio_Cruz
user143	like	The Things They Carried;http://dbpedia.org/resource/The_Things_They_Carried
user4974	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
user3271	like	Zen and the Art of Motorcycle Maintenance;http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance
user5314	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user488	like	The Homecoming;http://dbpedia.org/resource/The_Homecoming
user4378	like	The Corrections;http://dbpedia.org/resource/The_Corrections
user10	like	Carter Beats the Devil;http://dbpedia.org/resource/Carter_Beats_the_Devil
user5760	like	The Blind Assassin;http://dbpedia.org/resource/The_Blind_Assassin
user4000	like	The Bear and the Dragon;http://dbpedia.org/resource/The_Bear_and_the_Dragon
user2027	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user1260	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user2635	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user3159	like	The Snow Queen;http://dbpedia.org/resource/The_Snow_Queen_(novel)
user5746	like	The Da Vinci Code;http://dbpedia.org/resource/The_Da_Vinci_Code
user983	like	Zen Mind, Beginner's Mind;http://dbpedia.org/resource/Zen_Mind,_Beginner's_Mind
user1514	like	Chronicle of a Death Foretold;http://dbpedia.org/resource/Chronicle_of_a_Death_Foretold
user1354	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1485	like	Never Cry Wolf;http://dbpedia.org/resource/Never_Cry_Wolf
user2042	like	Veronika Decides to Die;http://dbpedia.org/resource/Veronika_Decides_to_Die
user5371	like	Kafka on the Shore;http://dbpedia.org/resource/Kafka_on_the_Shore
user1005	like	The Cricket in Times Square;http://dbpedia.org/resource/The_Cricket_in_Times_Square
user1125	like	Narcissus in Chains;http://dbpedia.org/resource/Narcissus_in_Chains
user54	like	Virtual Light;http://dbpedia.org/resource/Virtual_Light
user3166	like	Everything Is Illuminated;http://dbpedia.org/resource/Everything_Is_Illuminated
user1219	like	The Diviners;http://dbpedia.org/resource/The_Diviners
user3552	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user1007	like	Kushiel's Scion;http://dbpedia.org/resource/Kushiel's_Scion
user3568	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user2784	like	Lady Chatterley's Lover;http://dbpedia.org/resource/Lady_Chatterley's_Lover
user2867	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user777	like	One Flew Over the Cuckoo's Nest;http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(play)
user4230	like	The Red Tent;http://dbpedia.org/resource/The_Red_Tent
user3273	like	The Firebrand;http://dbpedia.org/resource/The_Firebrand
user1690	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user3276	like	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user2144	like	Midnight in the Garden of Good and Evil;http://dbpedia.org/resource/Midnight_in_the_Garden_of_Good_and_Evil
user2197	like	A House Like a Lotus;http://dbpedia.org/resource/A_House_Like_a_Lotus
user3914	like	Looking for Alaska;http://dbpedia.org/resource/Looking_for_Alaska
user6111	like	The World According to Garp;http://dbpedia.org/resource/The_World_According_to_Garp
user2386	like	The Trial;http://dbpedia.org/resource/The_Trial
user2569	like	Moominsummer Madness;http://dbpedia.org/resource/Moominsummer_Madness
user1165	like	The Arm of the Starfish;http://dbpedia.org/resource/The_Arm_of_the_Starfish
user536	like	Where The Heart Is;http://dbpedia.org/resource/Where_the_Heart_Is_(novel)
user1096	like	Against the Day;http://dbpedia.org/resource/Against_the_Day
user3757	like	Undead and Unwed;http://dbpedia.org/resource/Undead_and_Unwed
user470	like	At First Sight;http://dbpedia.org/resource/At_First_Sight_(novel)
user5147	like	Middlemarch;http://dbpedia.org/resource/Middlemarch
user2541	like	The Communist Manifesto;http://dbpedia.org/resource/The_Communist_Manifesto
user2677	like	Murder on the Orient Express;http://dbpedia.org/resource/Murder_on_the_Orient_Express
user2990	like	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
user5301	like	One Day in the Life of Ivan Denisovich;http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich
user3455	like	Slaughterhouse-Five;http://dbpedia.org/resource/Slaughterhouse-Five
user3879	like	The Beatrice Letters;http://dbpedia.org/resource/The_Beatrice_Letters
user1750	like	An Old-Fashioned Girl;http://dbpedia.org/resource/An_Old-Fashioned_Girl
user3944	like	Seabiscuit: An American Legend;http://dbpedia.org/resource/Seabiscuit:_An_American_Legend
user4369	like	Cunt: A Declaration of Independence;http://dbpedia.org/resource/Cunt:_A_Declaration_of_Independence
user453	like	White Oleander;http://dbpedia.org/resource/White_Oleander
user4934	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user4529	like	Smiley's People;http://dbpedia.org/resource/Smiley's_People
user63	like	Tales of the City;http://dbpedia.org/resource/Tales_of_the_City_(novel)
user332	like	The Giving Tree;http://dbpedia.org/resource/The_Giving_Tree
user4598	like	Interpreter of Maladies;http://dbpedia.org/resource/Interpreter_of_Maladies
user6114	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user3305	like	Rosencrantz and Guildenstern Are Dead;http://dbpedia.org/resource/Rosencrantz_and_Guildenstern_Are_Dead
user386	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user3385	like	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4135	like	Put Out More Flags;http://dbpedia.org/resource/Put_Out_More_Flags
user1665	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user557	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5512	like	Fatelessness;http://dbpedia.org/resource/Fatelessness
user551	like	Ramona the Pest;http://dbpedia.org/resource/Ramona_the_Pest
user2737	like	Oliver Twist;http://dbpedia.org/resource/Oliver_Twist
user4165	like	Thank You, Jeeves;http://dbpedia.org/resource/Thank_You,_Jeeves
user3982	like	Chronicle of a Death Foretold;http://dbpedia.org/resource/Chronicle_of_a_Death_Foretold
user5625	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1758	like	Winter's Heart;http://dbpedia.org/resource/Winter's_Heart
user3310	like	Lasher;http://dbpedia.org/resource/Lasher
user4845	like	The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user1604	like	Coraline;http://dbpedia.org/resource/Coraline
user2896	like	Galatea 2.2;http://dbpedia.org/resource/Galatea_2.2
user336	like	Prince Caspian;http://dbpedia.org/resource/Prince_Caspian
user5655	like	The Realms of the Gods;http://dbpedia.org/resource/The_Realms_of_the_Gods
user4197	like	The Twelfth Card;http://dbpedia.org/resource/The_Twelfth_Card
user2728	like	Where The Heart Is;http://dbpedia.org/resource/Where_the_Heart_Is_(novel)
user1289	like	The Book of Skulls;http://dbpedia.org/resource/The_Book_of_Skulls
user3033	like	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user4176	like	The Sword of Shannara;http://dbpedia.org/resource/The_Sword_of_Shannara
user533	like	Ghostwritten;http://dbpedia.org/resource/Ghostwritten
user550	like	Angela's Ashes;http://dbpedia.org/resource/Angela's_Ashes
user1105	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user4500	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user2641	like	The Haunting of Hill House;http://dbpedia.org/resource/The_Haunting_of_Hill_House
user4466	like	Shadow Divers;http://dbpedia.org/resource/Shadow_Divers
user2183	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user1317	like	Thief of Time;http://dbpedia.org/resource/Thief_of_Time
user84	like	The Bad Beginning;http://dbpedia.org/resource/The_Bad_Beginning
user594	like	Presumed Innocent;http://dbpedia.org/resource/Presumed_Innocent
user5609	like	Life of Pi;http://dbpedia.org/resource/Life_of_Pi
user299	like	Lioness Rampant;http://dbpedia.org/resource/Lioness_Rampant
user3382	like	I Never Promised You a Rose Garden;http://dbpedia.org/resource/I_Never_Promised_You_a_Rose_Garden_(novel)
user4458	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user1351	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user6024	like	The Seven Storey Mountain;http://dbpedia.org/resource/The_Seven_Storey_Mountain
user2755	like	Empire Falls;http://dbpedia.org/resource/Empire_Falls
user1037	like	The Bone Collector;http://dbpedia.org/resource/The_Bone_Collector_(novel)
user4254	like	The Winter King;http://dbpedia.org/resource/The_Winter_King
user1945	like	Drift House: The First Voyage;http://dbpedia.org/resource/Drift_House:_The_First_Voyage
user2233	like	Angels & Demons;http://dbpedia.org/resource/Angels_&_Demons
user4244	like	The Silmarillion;http://dbpedia.org/resource/The_Silmarillion
user3752	like	The Nanny Diaries;http://dbpedia.org/resource/The_Nanny_Diaries
user4615	like	The Masqueraders;http://dbpedia.org/resource/The_Masqueraders
user5913	like	A Thousand Splendid Suns;http://dbpedia.org/resource/A_Thousand_Splendid_Suns
user4491	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user6110	like	The Long Dark Tea-Time of the Soul;http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul
user4655	like	Alice's Adventures in Wonderland;http://dbpedia.org/resource/Alice's_Adventures_in_Wonderland
user4793	like	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user5645	like	Foucault's Pendulum;http://dbpedia.org/resource/Foucault's_Pendulum
user1637	like	The Anubis Gates;http://dbpedia.org/resource/The_Anubis_Gates
user4884	like	Can You Keep A Secret?;http://dbpedia.org/resource/Can_You_Keep_a_Secret%3F_(novel)
user3497	like	The Nature of Space and Time;http://dbpedia.org/resource/The_Nature_of_Space_and_Time
user2149	like	The Shadow of the Wind;http://dbpedia.org/resource/The_Shadow_of_the_Wind
user4411	like	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user5713	like	Paladin of Souls;http://dbpedia.org/resource/Paladin_of_Souls
user5545	like	The Last Sin Eater;http://dbpedia.org/resource/The_Last_Sin_Eater
user4145	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user6152	like	A Great and Terrible Beauty;http://dbpedia.org/resource/A_Great_and_Terrible_Beauty
user78	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user1916	like	Ozma of Oz;http://dbpedia.org/resource/Ozma_of_Oz
user1853	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user6012	like	Use of Weapons;http://dbpedia.org/resource/Use_of_Weapons
user5914	like	The Abolition of Man;http://dbpedia.org/resource/The_Abolition_of_Man
user141	like	The Fifth Sacred Thing;http://dbpedia.org/resource/The_Fifth_Sacred_Thing
user4704	like	The Diary of a Young Girl;http://dbpedia.org/resource/The_Diary_of_a_Young_Girl
user4272	like	The Battle for God;http://dbpedia.org/resource/The_Battle_for_God
user4130	like	My Name Is Asher Lev;http://dbpedia.org/resource/My_Name_Is_Asher_Lev
user2376	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user4138	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1899	like	Tales Too Ticklish to Tell;http://dbpedia.org/resource/Tales_Too_Ticklish_to_Tell
user1691	like	Mythago Wood;http://dbpedia.org/resource/Mythago_Wood
user4283	like	The Unbearable Lightness of Being;http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being
user2877	like	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user1147	like	The Manticore;http://dbpedia.org/resource/The_Manticore
user250	like	Sideways Stories from Wayside School;http://dbpedia.org/resource/Sideways_Stories_From_Wayside_School_(book)
user225	like	Cat's Cradle;http://dbpedia.org/resource/Cat's_Cradle
user4732	like	To Kill a Mockingbird;http://dbpedia.org/resource/To_Kill_a_Mockingbird
user5420	like	Knife of Dreams;http://dbpedia.org/resource/Knife_of_Dreams
user3755	like	The High Window;http://dbpedia.org/resource/The_High_Window
user3065	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user4480	like	Dracula;http://dbpedia.org/resource/Dracula
user3685	like	The Lovely Bones;http://dbpedia.org/resource/The_Lovely_Bones
user2282	like	Howl's Moving Castle;http://dbpedia.org/resource/Howl's_Moving_Castle
user2859	like	The Crow Road;http://dbpedia.org/resource/The_Crow_Road
user2227	like	Founding Brothers: The Revolutionary Generation;http://dbpedia.org/resource/Founding_Brothers:_The_Revolutionary_Generation
user5324	like	A Game of Thrones;http://dbpedia.org/resource/A_Game_of_Thrones
user2137	like	The Executioner's Song;http://dbpedia.org/resource/The_Executioner's_Song
user1229	like	The Art of Seduction;http://dbpedia.org/resource/The_Art_of_Seduction
user2753	like	Foundation and Empire;http://dbpedia.org/resource/Foundation_and_Empire
user4549	like	Geek Love;http://dbpedia.org/resource/Geek_Love
user5753	like	The Vile Village;http://dbpedia.org/resource/The_Vile_Village
user5268	like	Extremely Loud and Incredibly Close;http://dbpedia.org/resource/Extremely_Loud_and_Incredibly_Close
user5952	like	The God of Small Things;http://dbpedia.org/resource/The_God_of_Small_Things
user3652	like	Stalking Darkness;http://dbpedia.org/resource/Stalking_Darkness
user1586	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user1589	like	The Giver;http://dbpedia.org/resource/The_Giver
user941	like	Good Omens;http://dbpedia.org/resource/Good_Omens
user5695	like	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user4426	like	Interpreter of Maladies;http://dbpedia.org/resource/Interpreter_of_Maladies
user4846	like	Watership Down;http://dbpedia.org/resource/Watership_Down
user5490	like	Wideacre;http://dbpedia.org/resource/Wideacre
user430	like	Blue Shoes and Happiness;http://dbpedia.org/resource/Blue_Shoes_and_Happiness
user896	like	Delta of Venus;http://dbpedia.org/resource/Delta_of_Venus
user2255	like	His Dark Materials;http://dbpedia.org/resource/His_Dark_Materials_(play)
user491	like	The Shadow Rising;http://dbpedia.org/resource/The_Shadow_Rising
user3538	like	Seeing a Large Cat;http://dbpedia.org/resource/Seeing_a_Large_Cat
user5332	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user498	like	The Man Who Mistook His Wife For A Hat;http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat
user5864	like	My Year of Meats;http://dbpedia.org/resource/My_Year_of_Meats
user414	like	Blackwood Farm;http://dbpedia.org/resource/Blackwood_Farm
user3974	like	Girl, Interrupted;http://dbpedia.org/resource/Girl,_Interrupted
user2585	like	Of Mice and Men;http://dbpedia.org/resource/Of_Mice_and_Men
user2080	like	Mere Christianity;http://dbpedia.org/resource/Mere_Christianity
user4183	like	Oliver Twist;http://dbpedia.org/resource/Oliver_Twist
user1090	like	The Talisman;http://dbpedia.org/resource/The_Talisman_Ring
user140	like	Gathering Blue;http://dbpedia.org/resource/Gathering_Blue
user4066	like	Cryptonomicon;http://dbpedia.org/resource/Cryptonomicon
user5824	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user5499	like	If Nobody Speaks of Remarkable Things;http://dbpedia.org/resource/If_Nobody_Speaks_of_Remarkable_Things
user3812	like	Travels with Charley: In Search of America;http://dbpedia.org/resource/Travels_with_Charley:_In_Search_of_America
user126	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user3207	like	The Wind-Up Bird Chronicle;http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user2836	like	The Mists of Avalon;http://dbpedia.org/resource/The_Mists_of_Avalon
user960	like	Bridge to Terabithia;http://dbpedia.org/resource/Bridge_to_Terabithia_(novel)
user5719	like	On the Natural History of Destruction;http://dbpedia.org/resource/On_the_Natural_History_of_Destruction
user1903	like	Tiger Eyes;http://dbpedia.org/resource/Tiger_Eyes
user4165	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user4232	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5151	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user4499	like	The Trial;http://dbpedia.org/resource/The_Trial
user459	like	Planet of the Apes;http://dbpedia.org/resource/Planet_of_the_Apes_(novel)
user4273	like	White Oleander;http://dbpedia.org/resource/White_Oleander
user5518	like	Bridge to Terabithia;http://dbpedia.org/resource/Bridge_to_Terabithia_(novel)
user5194	like	Crown Duel;http://dbpedia.org/resource/Crown_Duel
user4460	like	Seabiscuit: An American Legend;http://dbpedia.org/resource/Seabiscuit:_An_American_Legend
user425	like	The Moon by Night;http://dbpedia.org/resource/The_Moon_by_Night
user5057	like	The Entropy Effect;http://dbpedia.org/resource/The_Entropy_Effect
user4263	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user6014	like	Starship Troopers;http://dbpedia.org/resource/Starship_Troopers
user574	like	The Curse of Chalion;http://dbpedia.org/resource/The_Curse_of_Chalion
user4244	like	The Path of Daggers;http://dbpedia.org/resource/The_Path_of_Daggers
user894	like	The Fairy Gunmother;http://dbpedia.org/resource/The_Fairy_Gunmother
user3697	like	The Firebrand;http://dbpedia.org/resource/The_Firebrand
user2419	like	Little Women;http://dbpedia.org/resource/Little_Women
user5973	like	The Fiery Cross;http://dbpedia.org/resource/The_Fiery_Cross_(novel)
user1552	like	Middlemarch;http://dbpedia.org/resource/Middlemarch
user5183	like	A Clash of Kings;http://dbpedia.org/resource/A_Clash_of_Kings
user3970	like	The Ruby in the Smoke;http://dbpedia.org/resource/The_Ruby_in_the_Smoke
user2322	like	Coraline;http://dbpedia.org/resource/Coraline
user2137	like	The Remains of the Day;http://dbpedia.org/resource/The_Remains_of_the_Day
user5760	like	Oryx and Crake;http://dbpedia.org/resource/Oryx_and_Crake
user4197	like	The Empty Chair;http://dbpedia.org/resource/The_Empty_Chair
user1960	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3932	like	Fahrenheit 451;http://dbpedia.org/resource/Fahrenheit_451
user2355	like	Emma;http://dbpedia.org/resource/Emma
user1788	like	A Thousand Splendid Suns;http://dbpedia.org/resource/A_Thousand_Splendid_Suns
user44	like	Monstrous Regiment;http://dbpedia.org/resource/Monstrous_Regiment_(novel)
user2900	like	As I Lay Dying;http://dbpedia.org/resource/As_I_Lay_Dying_(novel)
user3891	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user860	like	Coraline;http://dbpedia.org/resource/Coraline
user2869	like	Jar City;http://dbpedia.org/resource/Jar_City
user120	like	So Long, and Thanks for All the Fish;http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish
user2345	like	The Invention of Love;http://dbpedia.org/resource/The_Invention_of_Love
user4830	like	The Paper Bag Princess;http://dbpedia.org/resource/The_Paper_Bag_Princess
user1575	like	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user2026	like	Tales Too Ticklish to Tell;http://dbpedia.org/resource/Tales_Too_Ticklish_to_Tell
user5272	like	Oblomov;http://dbpedia.org/resource/Oblomov
user3402	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user2728	like	Over the Edge;http://dbpedia.org/resource/Over_the_Edge_(book)
user2429	like	The Monkey Wrench Gang;http://dbpedia.org/resource/The_Monkey_Wrench_Gang
user4166	like	Noble House;http://dbpedia.org/resource/Noble_House
user891	like	Coraline;http://dbpedia.org/resource/Coraline
user110	like	Prelude to Foundation;http://dbpedia.org/resource/Prelude_to_Foundation
user2986	like	Confessions of a Crap Artist;http://dbpedia.org/resource/Confessions_of_a_Crap_Artist
user3382	like	The Red Tent;http://dbpedia.org/resource/The_Red_Tent
user4358	like	A Certain Justice;http://dbpedia.org/resource/A_Certain_Justice
user3167	like	Little Women;http://dbpedia.org/resource/Little_Women
user5678	like	A Map of The World;http://dbpedia.org/resource/A_Map_of_the_World
user3967	like	The Wind-Up Bird Chronicle;http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle
user5804	like	Mort;http://dbpedia.org/resource/Mort
user3433	like	The Wide Window;http://dbpedia.org/resource/The_Wide_Window
user777	like	A Feast for Crows;http://dbpedia.org/resource/A_Feast_for_Crows
user2463	like	The Chrysalids;http://dbpedia.org/resource/The_Chrysalids
user4332	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
user4913	like	Lolita;http://dbpedia.org/resource/Lolita
user6160	like	The Light Fantastic;http://dbpedia.org/resource/The_Light_Fantastic
user637	like	A Hat Full of Sky;http://dbpedia.org/resource/A_Hat_Full_of_Sky
user2007	like	World War Z;http://dbpedia.org/resource/World_War_Z
user651	like	The Darkest Road;http://dbpedia.org/resource/The_Darkest_Road
user1609	like	Permutation City;http://dbpedia.org/resource/Permutation_City
user3933	like	Lord of the Flies;http://dbpedia.org/resource/Lord_of_the_Flies
user1391	like	Catch-22;http://dbpedia.org/resource/Catch-22
user1790	like	Dead as a Doornail;http://dbpedia.org/resource/Dead_as_a_Doornail
user2337	like	The Blind Assassin;http://dbpedia.org/resource/The_Blind_Assassin
user1130	like	The Unconsoled;http://dbpedia.org/resource/The_Unconsoled
user971	like	The Tale of Tom Kitten;http://dbpedia.org/resource/The_Tale_of_Tom_Kitten
user5836	like	The Mammoth Hunters;http://dbpedia.org/resource/The_Mammoth_Hunters
user2483	like	A Theory of Justice;http://dbpedia.org/resource/A_Theory_of_Justice
user852	like	Gone with the Wind;http://dbpedia.org/resource/Gone_with_the_Wind
user5818	like	White Fang;http://dbpedia.org/resource/White_Fang
user4193	like	Flashman and the Mountain of Light;http://dbpedia.org/resource/Flashman_and_the_Mountain_of_Light
user1237	like	Tales of a Fourth Grade Nothing;http://dbpedia.org/resource/Tales_of_a_Fourth_Grade_Nothing
user2951	like	The Satanic Verses;http://dbpedia.org/resource/The_Satanic_Verses
user4798	like	Babel-17;http://dbpedia.org/resource/Babel-17
user3938	like	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user1902	like	The Well of Lost Plots;http://dbpedia.org/resource/The_Well_of_Lost_Plots
user313	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user3968	like	Dubliners;http://dbpedia.org/resource/Dubliners
user6138	like	Dubliners;http://dbpedia.org/resource/Dubliners
user1903	like	A Caress of Twilight;http://dbpedia.org/resource/A_Caress_of_Twilight
user5916	like	The Subtle Knife;http://dbpedia.org/resource/The_Subtle_Knife
user2555	like	The Two Towers;http://dbpedia.org/resource/The_Two_Towers
user6177	like	Number the Stars;http://dbpedia.org/resource/Number_the_Stars
user1285	like	Lolita;http://dbpedia.org/resource/Lolita
user2303	like	Through Wolf's Eyes;http://dbpedia.org/resource/Through_Wolf's_Eyes
user4420	like	The Trial;http://dbpedia.org/resource/The_Trial
user428	like	Tipping the Velvet;http://dbpedia.org/resource/Tipping_the_Velvet
user2472	like	Brown Bear, Brown Bear, What Do You See?;http://dbpedia.org/resource/Brown_Bear,_Brown_Bear,_What_Do_You_See%3F
user2613	like	Heaven's Reach;http://dbpedia.org/resource/Heaven's_Reach
user4303	like	The Tiger in the Well;http://dbpedia.org/resource/The_Tiger_in_the_Well
user3667	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user1238	like	Jonathan Strange & Mr Norrell;http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell
user2895	like	The Hitchhiker's Guide to the Galaxy;http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel)
user2549	like	The Left Hand of Darkness;http://dbpedia.org/resource/The_Left_Hand_of_Darkness
user3824	like	Music for Chameleons;http://dbpedia.org/resource/Music_for_Chameleons
user3589	like	Ender's Shadow;http://dbpedia.org/resource/Ender's_Shadow
user5068	like	Cold Sassy Tree;http://dbpedia.org/resource/Cold_Sassy_Tree
user3496	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user6168	like	Alas, Babylon;http://dbpedia.org/resource/Alas,_Babylon
user4257	like	A Confederacy of Dunces;http://dbpedia.org/resource/A_Confederacy_of_Dunces
user3263	like	Frankenstein;http://dbpedia.org/resource/Frankenstein
user5339	like	Running With Scissors;http://dbpedia.org/resource/Running_with_Scissors_(memoir)
user1489	like	Princess Academy;http://dbpedia.org/resource/Princess_Academy
user1258	like	Brave New World;http://dbpedia.org/resource/Brave_New_World
user5064	like	Bridge to Terabithia;http://dbpedia.org/resource/Bridge_to_Terabithia_(novel)
user1449	like	Ender's Game;http://dbpedia.org/resource/Ender's_Game
user873	like	Gathering Blue;http://dbpedia.org/resource/Gathering_Blue
user3697	like	Arrows of the Queen;http://dbpedia.org/resource/Arrows_of_the_Queen
user4842	like	Here Be Dragons;http://dbpedia.org/resource/Here_Be_Dragons
user4728	like	The War of the Worlds;http://dbpedia.org/resource/The_War_of_the_Worlds
user4813	like	The Cider House Rules;http://dbpedia.org/resource/The_Cider_House_Rules
user906	like	The Bone Collector;http://dbpedia.org/resource/The_Bone_Collector_(novel)
user479	like	The Tale of Genji;http://dbpedia.org/resource/The_Tale_of_Genji_(manga)
user5948	like	The Count of Monte Cristo;http://dbpedia.org/resource/The_Count_of_Monte_Cristo
user5938	like	The Girls' Guide to Hunting and Fishing;http://dbpedia.org/resource/The_Girls'_Guide_to_Hunting_and_Fishing
user990	like	The Land of Little Rain;http://dbpedia.org/resource/The_Land_of_Little_Rain
user3711	like	The Forever War;http://dbpedia.org/resource/The_Forever_War
user3397	like	Fatelessness;http://dbpedia.org/resource/Fatelessness
user5450	like	Notes from a Small Island;http://dbpedia.org/resource/Notes_from_a_Small_Island
user1955	like	Fear and Trembling;http://dbpedia.org/resource/Fear_and_Trembling
